SMILES,ID,mol,standardized_mol,fingerprint,Molecular_Weight,Rotatable_Bonds,Aromatic_Bonds,ClogP,TPSA,predicted_p_np
FC(F)(F)c1cccc(SC2CCCc3ccc(Br)cc32)c1,RBIF-3116,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c820>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8ef90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed815f0>,387.264,2,2,6.6376000000000035,0.0,p
[2H]c1c([2H])c([2H])c(C([2H])(CCNC)Oc2ccc(C(F)(F)F)cc2)c([2H])c1[2H],RBIF-0772,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c7b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8ec10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81580>,315.367610668,6,2,4.435000000000003,21.259999999999998,p
FC(F)(F)c1ccccc1N1CCOc2ccc(Br)cc2C1,RBIF-0566,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c740>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8eba0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81510>,372.184,1,2,4.866900000000002,12.47,p
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,RBIF-0298,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c6d0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8eb30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed814a0>,807.8900000000002,8,2,3.2596000000000025,224.44999999999996,n
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RBIF-3447,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c660>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8eac0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81430>,877.0450000000004,5,2,5.6482200000000065,220.14999999999995,n
FC(F)(F)c1cccc(OCCN2CCCc3ccccc32)c1,RBIF-3026,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c5f0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8ea50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81350>,321.3419999999999,4,2,4.5370000000000035,12.47,p
CC(=O)N[C@@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@@H](CO)[C@@H](O)[C@@H]1O,RBIF-2646,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c510>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed812e0>,1767.4640000000006,12,7,-1.957199999999984,662.4100000000003,p
[NH3+]C1Cc2ccccc2N(Cc2ccc(Br)c(F)c2)C1,RBIF-1366,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c430>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e970>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81270>,336.228,2,2,2.7614,30.880000000000003,p
Cn1nc(C(F)(F)F)cc1-c1cnc(N2CCc3cc(S(=O)(=O)Nc4c(F)cc(Cl)cc4F)cc(N4CCCC4=O)c32)nc1,RBIF-3583,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c3c0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e900>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81200>,654.0209999999997,6,4,5.4493000000000045,113.32000000000001,p
Oc1ccccc1N1CCN(CCC(O)c2ccc3ccccc3c2)CC1,RBIF-3544,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c350>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e890>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81190>,362.4730000000001,5,3,3.791100000000003,46.94,p
Fc1ccc(OCc2ccc(C(F)(F)F)cc2)cc1,RBIF-2037,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c200>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e820>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81120>,270.22499999999997,3,2,4.423500000000002,9.23,p
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,RBIF-2384,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c190>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed810b0>,611.7430000000004,5,3,2.717200000000001,118.21000000000001,p
FC(F)(F)c1ccc(OC(CCN2CCN(c3ncccn3)CC2)c2ccccc2)cc1,RBIF-3628,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c120>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e740>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed81040>,442.4850000000001,7,3,4.827800000000004,41.49,p
FC(F)(F)c1ccc(CSc2ccccc2)cc1,RBIF-2475,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c0b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8ec80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80f90>,268.303,3,2,4.997700000000003,0.0,p
CN(c1ccc(C(F)(F)F)nc1)C1CCc2ccccc21,RBIF-0094,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9c040>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80f20>,292.304,2,2,4.2241000000000035,16.130000000000003,p
CO[C@H]1C[C@@H](O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)O)[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,RBIF-4837,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9bf90>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e510>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80eb0>,917.1400000000002,13,0,4.31690000000001,208.74999999999994,n
FC(F)(F)Oc1ccccc1OCC1Cc2ccccc2C1,RBIF-3818,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9bf20>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e4a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80e40>,308.29900000000004,4,2,4.379000000000002,18.46,p
OC(CCN1CCN(c2ccc3ncccc3c2)CC1)c1csc2ccccc12,RBIF-3163,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9be40>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e430>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80dd0>,403.55100000000016,5,4,4.695200000000004,39.6,p
[NH3+]C1Cc2ccccc2N(Cc2ccc(Br)c(Br)c2)C1,RBIF-3770,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9bd60>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e3c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80d60>,397.134,2,2,3.384800000000001,30.880000000000003,p
FC(F)(F)c1cccc(COc2ccccc2)c1,RBIF-4672,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9bba0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80cf0>,252.23499999999999,3,2,4.284400000000002,9.23,p
CC1Cc2ccccc2N1Cc1ccc(Cl)cc1Br,RBIF-4300,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9bb30>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e2e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80c80>,336.65999999999997,2,2,5.053700000000004,3.24,p
Fc1ccc2c(c1)C(Oc1cccc(C(F)(F)F)c1)CCC2,RBIF-2074,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9bac0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e270>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80c10>,310.2900000000001,2,2,5.300900000000002,9.23,p
[NH3+]C1Cc2ccccc2N(Cc2cc(C(F)(F)F)ccc2F)C1,RBIF-4935,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b970>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e200>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80ba0>,325.32899999999995,2,2,3.0177000000000005,30.880000000000003,p
OC(CCN1CCN(c2cccc3ccccc23)CC1)c1csc2ccccc12,RBIF-0435,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b900>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e190>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80b30>,402.56300000000016,5,4,5.300200000000006,26.71,p
FC(F)(F)c1cc(I)cc(OCCN2CCc3ccccc32)c1,RBIF-2395,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b820>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80ac0>,433.2110000000003,4,2,4.751500000000004,12.47,p
Cc1cc(C(F)(F)F)ccc1OCC1Cc2ccccc2C1,RBIF-2349,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b7b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8e6d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80a50>,306.32700000000006,3,2,4.807620000000004,9.23,p
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,RBIF-1468,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b6d0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8df20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed809e0>,609.7429999999999,2,4,6.701000000000008,80.62,p
Fc1ccccc1COc1cccc(C(F)(F)F)c1,RBIF-3114,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b660>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8deb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80970>,270.22499999999997,3,2,4.4235000000000015,9.23,p
CN(c1cccc(C(F)(F)F)n1)C1CCc2ccccc21,RBIF-4594,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b580>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8de40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed807b0>,292.304,2,2,4.224100000000003,16.130000000000003,p
Fc1ccc(COc2ccccc2)cc1C(F)(F)F,RBIF-3008,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b510>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8ddd0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80510>,270.225,3,2,4.4235000000000015,9.23,p
OC(CCN1CCN(c2cccc3c2OCCCO3)CC1)c1csc2ccccc12,RBIF-0196,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b4a0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8dd60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80430>,424.56600000000014,5,3,4.308300000000004,45.17,p
Fc1cccc(COc2ccccc2C(F)(F)F)c1,RBIF-4831,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b430>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8dcf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed803c0>,270.225,3,2,4.4235000000000015,9.23,p
CN(c1cc(C(F)(F)F)ccn1)C1CCc2ccccc21,RBIF-0534,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b3c0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8dc80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80350>,292.30400000000003,2,2,4.224100000000003,16.130000000000003,p
C[C@H](c1ccnc(Nc2nc3ccc(-c4cc(N(C)C)ncn4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,RBIF-4210,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b350>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8dc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80270>,553.5930000000001,7,4,4.382100000000003,106.16999999999999,n
CCCOc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)Nc2c(CC)cccc2CC)cc1,RBIF-0625,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b2e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8dba0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80200>,558.6750000000003,11,3,5.808900000000006,97.33000000000001,p
[NH3+]C1Cc2ccccc2N(Cc2ccc(F)cc2Br)C1,RBIF-3516,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b270>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8db30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80190>,336.22799999999995,2,2,2.7614,30.880000000000003,p
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,RBIF-4448,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b200>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8dac0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed80120>,778.9469999999999,7,3,4.753600000000004,133.87,p
FC(F)(F)c1cccc(OCc2cccc(Br)c2)c1,RBIF-2733,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b190>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8da50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ed800b0>,331.131,3,2,5.046900000000003,9.23,p
Cc1cc(C(=O)CCN2CCN(c3cccc4ccccc34)CC2)c(C)s1,RBIF-4175,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b120>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d970>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3ff90>,378.54100000000017,5,3,4.913140000000005,23.550000000000004,p
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,RBIF-1771,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b0b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d900>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3feb0>,575.6870000000001,8,4,5.695920000000005,115.73,p
Cc1ccc2cccc(N3CCN(CCC(O)c4csc5ccccc45)CC3)c2n1,RBIF-3969,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9b040>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d820>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3fe40>,417.57800000000015,5,4,5.003620000000005,39.6,p
Clc1ccc(N2CCN(CCC(Oc3ccc4c(c3)OCO4)c3ccccc3)CC2)cc1,RBIF-1140,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9af90>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3fd60>,450.96600000000024,7,3,5.401100000000005,34.17,p
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,RBIF-3677,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9aeb0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8df90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3fcf0>,753.9409999999998,6,3,2.732400000000003,164.82,n
Fc1cccc2c1CN(c1ccccc1C(F)(F)F)CCO2,RBIF-1642,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9ae40>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d660>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3fc80>,311.27800000000013,1,2,4.243500000000003,12.47,p
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,RBIF-1362,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9add0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d5f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3fc10>,926.1070000000002,3,0,0.9357000000000062,319.60999999999996,p
COc1ccccc1N1CCN(CCC(O)c2cccs2)CC1,RBIF-3661,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9ad60>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3fba0>,332.46900000000005,6,2,3.0024000000000015,35.94,p
Fc1ccc(C(F)(F)F)cc1CN1CCCc2ccccc21,RBIF-3148,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9acf0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d510>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3fac0>,309.306,2,2,4.7973000000000035,3.24,p
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,RBIF-3466,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9ac80>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d4a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f970>,873.0900000000003,8,0,5.377400000000007,170.06,n
FC(F)(F)c1ccc(OCC2Cc3ccccc3C2)c(Cl)c1,RBIF-3861,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9ac10>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d430>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f900>,326.745,3,2,5.152600000000003,9.23,p
Cc1cc(Nc2ncc(C#N)c(Nc3cn(C)nc3S(=O)(=O)C(C)C)n2)c(OC2CC2)cc1C1CCN(C)CC1,RBIF-2219,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9aba0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d3c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f890>,564.7160000000002,9,3,4.409900000000004,138.06,p
FC(F)(F)c1cc(OCCN2CCc3ccccc32)ccc1Br,RBIF-2590,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9aac0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f740>,386.211,4,2,4.909400000000003,12.47,p
COc1ccccc1N1CCN(CCC(=O)c2cccs2)CC1,RBIF-1374,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9aa50>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d2e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f6d0>,330.45300000000003,6,2,3.1517000000000017,32.78,p
FC(F)(F)c1ccccc1OCc1ccccc1Cl,RBIF-4916,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a9e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d190>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f660>,286.67999999999995,3,2,4.937800000000003,9.23,p
FC(F)(F)c1cccc(OCC#Cc2ccccc2)c1,RBIF-4713,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a970>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f5f0>,276.25699999999995,2,2,4.135900000000002,9.23,p
FC(F)(F)c1cccc(OCCN2CCc3ccccc32)c1,RBIF-2500,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a890>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d0b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f580>,307.31499999999994,4,2,4.146900000000003,12.47,p
FC(F)(F)c1ccccc1OCC1CCc2ccccc2C1,RBIF-0159,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a820>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8d6d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f510>,306.327,3,2,4.889300000000004,9.23,p
FC(F)(F)c1ccccc1OCc1ccccc1,RBIF-1669,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a7b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8cf20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f4a0>,252.23499999999999,3,2,4.284400000000002,9.23,p
COc1ccccc1N1CCN(CCC(=O)c2ccc3ccccc3c2)CC1,RBIF-2292,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a740>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8cdd0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f430>,374.4840000000001,6,3,4.243400000000004,32.78,p
OC(CCN1CCN(c2cccc3c2OCCCO3)CC1)c1csc2ccc(F)cc12,RBIF-4858,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a6d0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8cd60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f3c0>,442.55600000000015,5,3,4.4474000000000045,45.17,p
FC(F)(F)c1ccc(Br)cc1OCCN1CCc2ccccc21,RBIF-0131,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a5f0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8ccf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f350>,386.2110000000002,4,2,4.909400000000003,12.47,p
Cc1ccc2cccc(N3CCN(CCC(O)c4csc5ccc(F)cc45)CC3)c2n1,RBIF-2055,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a580>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8cc80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f2e0>,435.56800000000015,5,4,5.142720000000006,39.6,p
CC1c2ccccc2CCN1c1cc(C(F)(F)F)ccn1,RBIF-4615,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a510>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8cf90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f270>,292.3039999999999,1,2,4.2241000000000035,16.130000000000003,p
N#Cc1cc(F)cc(C[NH+]2CCOCCC2c2ccc(F)cc2)c1,RBIF-2290,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a4a0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8cba0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f200>,329.36999999999995,3,2,2.3829800000000008,37.46,p
COc1cc(F)ccc1N1CCN(CCC(=O)c2csc3ccccc23)CC1,RBIF-0904,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a430>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8cb30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f190>,398.5030000000001,6,3,4.4440000000000035,32.78,p
CCOc1ccc(CN2CC[N@H+](Cc3cccc(OC)c3O)C[C@@H]2CCO)cc1,RBIF-2316,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a3c0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f0b0>,401.5270000000002,9,2,1.4511999999999998,66.60000000000001,p
Fc1ccc(OCCN2CCc3ccccc32)cc1C(F)(F)F,RBIF-3129,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a350>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8cc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3f040>,325.305,4,2,4.286000000000003,12.47,p
Fc1ccc(OCc2ccccc2C(F)(F)F)cc1,RBIF-0219,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a2e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c890>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3ef90>,270.22499999999997,3,2,4.4235000000000015,9.23,p
[NH3+]C1Cc2ccccc2N(Cc2cc(F)ccc2C(F)(F)F)C1,RBIF-1714,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a270>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3ef20>,325.32899999999995,2,2,3.0177000000000014,30.880000000000003,p
